,path,filename,class
166,output/test/10/peringatan alat pemberi isyarat lalu lintas (74)_0.jpg,peringatan alat pemberi isyarat lalu lintas (74)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
167,output/test/10/peringatan alat pemberi isyarat lalu lintas (87)_0.jpg,peringatan alat pemberi isyarat lalu lintas (87)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
168,output/test/10/peringatan alat pemberi isyarat lalu lintas (92)_0.jpg,peringatan alat pemberi isyarat lalu lintas (92)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
169,output/test/10/peringatan alat pemberi isyarat lalu lintas (96)_0.jpg,peringatan alat pemberi isyarat lalu lintas (96)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
170,output/test/10/peringatan alat pemberi isyarat lalu lintas (80)_0.jpg,peringatan alat pemberi isyarat lalu lintas (80)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
171,output/test/10/peringatan alat pemberi isyarat lalu lintas (81)_0.jpg,peringatan alat pemberi isyarat lalu lintas (81)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
172,output/test/10/peringatan alat pemberi isyarat lalu lintas (85)_0.jpg,peringatan alat pemberi isyarat lalu lintas (85)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
173,output/test/10/peringatan alat pemberi isyarat lalu lintas (82)_0.jpg,peringatan alat pemberi isyarat lalu lintas (82)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
174,output/test/10/peringatan alat pemberi isyarat lalu lintas (93)_0.jpg,peringatan alat pemberi isyarat lalu lintas (93)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
175,output/test/10/peringatan alat pemberi isyarat lalu lintas (99)_0.jpg,peringatan alat pemberi isyarat lalu lintas (99)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
176,output/test/10/peringatan alat pemberi isyarat lalu lintas (89)_0.jpg,peringatan alat pemberi isyarat lalu lintas (89)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
177,output/test/10/peringatan alat pemberi isyarat lalu lintas (77)_0.jpg,peringatan alat pemberi isyarat lalu lintas (77)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
178,output/test/10/peringatan alat pemberi isyarat lalu lintas (98)_0.jpg,peringatan alat pemberi isyarat lalu lintas (98)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
179,output/test/10/peringatan alat pemberi isyarat lalu lintas (71)_0.jpg,peringatan alat pemberi isyarat lalu lintas (71)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
180,output/test/10/peringatan alat pemberi isyarat lalu lintas (75)_0.jpg,peringatan alat pemberi isyarat lalu lintas (75)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
181,output/test/10/peringatan alat pemberi isyarat lalu lintas (94)_0.jpg,peringatan alat pemberi isyarat lalu lintas (94)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
182,output/test/10/peringatan alat pemberi isyarat lalu lintas (79)_0.jpg,peringatan alat pemberi isyarat lalu lintas (79)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
183,output/test/10/peringatan alat pemberi isyarat lalu lintas (97)_0.jpg,peringatan alat pemberi isyarat lalu lintas (97)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
184,output/test/10/peringatan alat pemberi isyarat lalu lintas (91)_0.jpg,peringatan alat pemberi isyarat lalu lintas (91)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
185,output/test/10/peringatan alat pemberi isyarat lalu lintas (76)_0.jpg,peringatan alat pemberi isyarat lalu lintas (76)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
186,output/test/10/peringatan alat pemberi isyarat lalu lintas (86)_0.jpg,peringatan alat pemberi isyarat lalu lintas (86)_0.jpg,peringatan-alat-pemberi-isyarat-lalu-lintas
187,output/test/5/lampu merah (93)_0.jpg,lampu merah (93)_0.jpg,
188,output/test/5/lampu merah (99)_0.jpg,lampu merah (99)_0.jpg,
189,output/test/5/lampu merah (89)_0.jpg,lampu merah (89)_0.jpg,
190,output/test/5/lampu merah (94)_0.jpg,lampu merah (94)_0.jpg,
191,output/test/5/lampu merah (92)_0.jpg,lampu merah (92)_0.jpg,
192,output/test/5/lampu merah (80)_0.jpg,lampu merah (80)_0.jpg,
193,output/test/5/lampu merah (77)_0.jpg,lampu merah (77)_0.jpg,
194,output/test/5/lampu merah (100)_2.jpg,lampu merah (100)_2.jpg,
195,output/test/5/lampu merah (95)_0.jpg,lampu merah (95)_0.jpg,
196,output/test/5/lampu merah (71)_0.jpg,lampu merah (71)_0.jpg,
197,output/test/5/lampu merah (87)_0.jpg,lampu merah (87)_0.jpg,
198,output/test/5/lampu merah (86)_0.jpg,lampu merah (86)_0.jpg,
199,output/test/5/lampu merah (74)_0.jpg,lampu merah (74)_0.jpg,
200,output/test/5/lampu merah (81)_0.jpg,lampu merah (81)_0.jpg,
201,output/test/5/lampu merah (100)_1.jpg,lampu merah (100)_1.jpg,
202,output/test/5/lampu merah (83)_0.jpg,lampu merah (83)_0.jpg,
203,output/test/5/lampu merah (90)_0.jpg,lampu merah (90)_0.jpg,
204,output/test/5/lampu merah (88)_0.jpg,lampu merah (88)_0.jpg,
205,output/test/5/lampu merah (97)_1.jpg,lampu merah (97)_1.jpg,
206,output/test/5/lampu merah (91)_0.jpg,lampu merah (91)_0.jpg,
207,output/test/5/lampu merah (100)_0.jpg,lampu merah (100)_0.jpg,
208,output/test/5/lampu merah (78)_0.jpg,lampu merah (78)_0.jpg,
209,output/test/5/lampu merah (96)_1.jpg,lampu merah (96)_1.jpg,
210,output/test/5/lampu merah (73)_0.jpg,lampu merah (73)_0.jpg,
211,output/test/5/lampu merah (82)_0.jpg,lampu merah (82)_0.jpg,
212,output/test/5/lampu merah (84)_0.jpg,lampu merah (84)_0.jpg,
213,output/test/5/lampu merah (96)_0.jpg,lampu merah (96)_0.jpg,
214,output/test/5/lampu merah (85)_0.jpg,lampu merah (85)_0.jpg,
215,output/test/5/lampu merah (75)_0.jpg,lampu merah (75)_0.jpg,
216,output/test/5/lampu merah (79)_0.jpg,lampu merah (79)_0.jpg,
217,output/test/5/lampu merah (98)_0.jpg,lampu merah (98)_0.jpg,
218,output/test/5/lampu merah (97)_0.jpg,lampu merah (97)_0.jpg,
219,output/test/5/lampu merah (76)_0.jpg,lampu merah (76)_0.jpg,
220,output/test/5/lampu merah (95)_1.jpg,lampu merah (95)_1.jpg,
221,output/test/5/lampu merah (72)_0.jpg,lampu merah (72)_0.jpg,
222,output/test/12/peringatan pintu perlintasan kereta api (98)_0.jpg,peringatan pintu perlintasan kereta api (98)_0.jpg,peringatan-pintu-perlintasan-kereta-api
223,output/test/12/peringatan pintu perlintasan kereta api (83)_0.jpg,peringatan pintu perlintasan kereta api (83)_0.jpg,peringatan-pintu-perlintasan-kereta-api
224,output/test/12/peringatan pintu perlintasan kereta api (97)_0.jpg,peringatan pintu perlintasan kereta api (97)_0.jpg,peringatan-pintu-perlintasan-kereta-api
225,output/test/12/peringatan pintu perlintasan kereta api (93)_0.jpg,peringatan pintu perlintasan kereta api (93)_0.jpg,peringatan-pintu-perlintasan-kereta-api
226,output/test/12/peringatan pintu perlintasan kereta api (90)_0.jpg,peringatan pintu perlintasan kereta api (90)_0.jpg,peringatan-pintu-perlintasan-kereta-api
227,output/test/12/peringatan pintu perlintasan kereta api (92)_0.jpg,peringatan pintu perlintasan kereta api (92)_0.jpg,peringatan-pintu-perlintasan-kereta-api
228,output/test/12/peringatan pintu perlintasan kereta api (76)_0.jpg,peringatan pintu perlintasan kereta api (76)_0.jpg,peringatan-pintu-perlintasan-kereta-api
229,output/test/12/peringatan pintu perlintasan kereta api (88)_0.jpg,peringatan pintu perlintasan kereta api (88)_0.jpg,peringatan-pintu-perlintasan-kereta-api
230,output/test/12/peringatan pintu perlintasan kereta api (82)_0.jpg,peringatan pintu perlintasan kereta api (82)_0.jpg,peringatan-pintu-perlintasan-kereta-api
231,output/test/12/peringatan pintu perlintasan kereta api (77)_0.jpg,peringatan pintu perlintasan kereta api (77)_0.jpg,peringatan-pintu-perlintasan-kereta-api
232,output/test/12/peringatan pintu perlintasan kereta api (73)_0.jpg,peringatan pintu perlintasan kereta api (73)_0.jpg,peringatan-pintu-perlintasan-kereta-api
233,output/test/12/peringatan pintu perlintasan kereta api (72)_0.jpg,peringatan pintu perlintasan kereta api (72)_0.jpg,peringatan-pintu-perlintasan-kereta-api
234,output/test/12/peringatan pintu perlintasan kereta api (100)_0.jpg,peringatan pintu perlintasan kereta api (100)_0.jpg,peringatan-pintu-perlintasan-kereta-api
235,output/test/12/peringatan pintu perlintasan kereta api (87)_0.jpg,peringatan pintu perlintasan kereta api (87)_0.jpg,peringatan-pintu-perlintasan-kereta-api
236,output/test/12/peringatan pintu perlintasan kereta api (79)_0.jpg,peringatan pintu perlintasan kereta api (79)_0.jpg,peringatan-pintu-perlintasan-kereta-api
237,output/test/12/peringatan pintu perlintasan kereta api (78)_0.jpg,peringatan pintu perlintasan kereta api (78)_0.jpg,peringatan-pintu-perlintasan-kereta-api
238,output/test/12/peringatan pintu perlintasan kereta api (89)_0.jpg,peringatan pintu perlintasan kereta api (89)_0.jpg,peringatan-pintu-perlintasan-kereta-api
239,output/test/12/peringatan pintu perlintasan kereta api (75)_0.jpg,peringatan pintu perlintasan kereta api (75)_0.jpg,peringatan-pintu-perlintasan-kereta-api
240,output/test/12/peringatan pintu perlintasan kereta api (94)_0.jpg,peringatan pintu perlintasan kereta api (94)_0.jpg,peringatan-pintu-perlintasan-kereta-api
241,output/test/12/peringatan pintu perlintasan kereta api (74)_0.jpg,peringatan pintu perlintasan kereta api (74)_0.jpg,peringatan-pintu-perlintasan-kereta-api
242,output/test/12/peringatan pintu perlintasan kereta api (85)_0.jpg,peringatan pintu perlintasan kereta api (85)_0.jpg,peringatan-pintu-perlintasan-kereta-api
243,output/test/12/peringatan pintu perlintasan kereta api (71)_0.jpg,peringatan pintu perlintasan kereta api (71)_0.jpg,peringatan-pintu-perlintasan-kereta-api
244,output/test/12/peringatan pintu perlintasan kereta api (91)_0.jpg,peringatan pintu perlintasan kereta api (91)_0.jpg,peringatan-pintu-perlintasan-kereta-api
245,output/test/12/peringatan pintu perlintasan kereta api (95)_0.jpg,peringatan pintu perlintasan kereta api (95)_0.jpg,peringatan-pintu-perlintasan-kereta-api
246,output/test/12/peringatan pintu perlintasan kereta api (99)_0.jpg,peringatan pintu perlintasan kereta api (99)_0.jpg,peringatan-pintu-perlintasan-kereta-api
247,output/test/12/peringatan pintu perlintasan kereta api (96)_0.jpg,peringatan pintu perlintasan kereta api (96)_0.jpg,peringatan-pintu-perlintasan-kereta-api
248,output/test/12/peringatan pintu perlintasan kereta api (86)_0.jpg,peringatan pintu perlintasan kereta api (86)_0.jpg,peringatan-pintu-perlintasan-kereta-api
249,output/test/12/peringatan pintu perlintasan kereta api (81)_0.jpg,peringatan pintu perlintasan kereta api (81)_0.jpg,peringatan-pintu-perlintasan-kereta-api
250,output/test/12/peringatan pintu perlintasan kereta api (84)_0.jpg,peringatan pintu perlintasan kereta api (84)_0.jpg,peringatan-pintu-perlintasan-kereta-api
251,output/test/12/peringatan pintu perlintasan kereta api (80)_0.jpg,peringatan pintu perlintasan kereta api (80)_0.jpg,peringatan-pintu-perlintasan-kereta-api
252,output/test/7/larangan belok kiri (89)_0.jpg,larangan belok kiri (89)_0.jpg,larangan-belok-kiri
253,output/test/7/larangan belok kiri (79)_0.jpg,larangan belok kiri (79)_0.jpg,larangan-belok-kiri
254,output/test/7/larangan belok kiri (87)_0.jpg,larangan belok kiri (87)_0.jpg,larangan-belok-kiri
255,output/test/7/larangan belok kiri (88)_0.jpg,larangan belok kiri (88)_0.jpg,larangan-belok-kiri
256,output/test/7/larangan belok kiri (81)_0.jpg,larangan belok kiri (81)_0.jpg,larangan-belok-kiri
257,output/test/7/larangan belok kiri (98)_0.jpg,larangan belok kiri (98)_0.jpg,larangan-belok-kiri
258,output/test/7/larangan belok kiri (73)_0.jpg,larangan belok kiri (73)_0.jpg,larangan-belok-kiri
259,output/test/7/larangan belok kiri (92)_0.jpg,larangan belok kiri (92)_0.jpg,larangan-belok-kiri
260,output/test/7/larangan belok kiri (90)_0.jpg,larangan belok kiri (90)_0.jpg,larangan-belok-kiri
261,output/test/7/larangan belok kiri (84)_0.jpg,larangan belok kiri (84)_0.jpg,larangan-belok-kiri
262,output/test/7/larangan belok kiri (99)_0.jpg,larangan belok kiri (99)_0.jpg,larangan-belok-kiri
263,output/test/7/larangan belok kiri (76)_0.jpg,larangan belok kiri (76)_0.jpg,larangan-belok-kiri
264,output/test/7/larangan belok kiri (75)_0.jpg,larangan belok kiri (75)_0.jpg,larangan-belok-kiri
265,output/test/7/larangan belok kiri (97)_0.jpg,larangan belok kiri (97)_0.jpg,larangan-belok-kiri
266,output/test/7/larangan belok kiri (91)_0.jpg,larangan belok kiri (91)_0.jpg,larangan-belok-kiri
267,output/test/7/larangan belok kiri (95)_0.jpg,larangan belok kiri (95)_0.jpg,larangan-belok-kiri
268,output/test/7/larangan belok kiri (74)_0.jpg,larangan belok kiri (74)_0.jpg,larangan-belok-kiri
269,output/test/7/larangan belok kiri (100)_0.jpg,larangan belok kiri (100)_0.jpg,larangan-belok-kiri
270,output/test/7/larangan belok kiri (78)_0.jpg,larangan belok kiri (78)_0.jpg,larangan-belok-kiri
271,output/test/7/larangan belok kiri (96)_0.jpg,larangan belok kiri (96)_0.jpg,larangan-belok-kiri
272,output/test/7/larangan belok kiri (72)_0.jpg,larangan belok kiri (72)_0.jpg,larangan-belok-kiri
273,output/test/7/larangan belok kiri (74)_1.jpg,larangan belok kiri (74)_1.jpg,larangan-belok-kiri
274,output/test/7/larangan belok kiri (85)_0.jpg,larangan belok kiri (85)_0.jpg,larangan-belok-kiri
275,output/test/7/larangan belok kiri (93)_0.jpg,larangan belok kiri (93)_0.jpg,larangan-belok-kiri
276,output/test/7/larangan belok kiri (83)_0.jpg,larangan belok kiri (83)_0.jpg,larangan-belok-kiri
277,output/test/7/larangan belok kiri (82)_0.jpg,larangan belok kiri (82)_0.jpg,larangan-belok-kiri
278,output/test/7/larangan belok kiri (71)_0.jpg,larangan belok kiri (71)_0.jpg,larangan-belok-kiri
279,output/test/7/larangan belok kiri (80)_1.jpg,larangan belok kiri (80)_1.jpg,larangan-belok-kiri
280,output/test/7/larangan belok kiri (77)_0.jpg,larangan belok kiri (77)_0.jpg,larangan-belok-kiri
281,output/test/7/larangan belok kiri (86)_0.jpg,larangan belok kiri (86)_0.jpg,larangan-belok-kiri
282,output/test/7/larangan belok kiri (83)_1.jpg,larangan belok kiri (83)_1.jpg,larangan-belok-kiri
283,output/test/7/larangan belok kiri (77)_1.jpg,larangan belok kiri (77)_1.jpg,larangan-belok-kiri
284,output/test/7/larangan belok kiri (80)_0.jpg,larangan belok kiri (80)_0.jpg,larangan-belok-kiri
285,output/test/7/larangan belok kiri (94)_0.jpg,larangan belok kiri (94)_0.jpg,larangan-belok-kiri
286,output/test/19/petunjuk lokasi putar balik (94)_0.jpg,petunjuk lokasi putar balik (94)_0.jpg,petunjuk-lokasi-putar-balik
287,output/test/19/petunjuk lokasi putar balik (71)_0.jpg,petunjuk lokasi putar balik (71)_0.jpg,petunjuk-lokasi-putar-balik
288,output/test/19/petunjuk lokasi putar balik (98)_0.jpg,petunjuk lokasi putar balik (98)_0.jpg,petunjuk-lokasi-putar-balik
289,output/test/19/petunjuk lokasi putar balik (72)_0.jpg,petunjuk lokasi putar balik (72)_0.jpg,petunjuk-lokasi-putar-balik
290,output/test/19/petunjuk lokasi putar balik (92)_0.jpg,petunjuk lokasi putar balik (92)_0.jpg,petunjuk-lokasi-putar-balik
291,output/test/19/petunjuk lokasi putar balik (83)_0.jpg,petunjuk lokasi putar balik (83)_0.jpg,petunjuk-lokasi-putar-balik
292,output/test/19/petunjuk lokasi putar balik (97)_0.jpg,petunjuk lokasi putar balik (97)_0.jpg,petunjuk-lokasi-putar-balik
293,output/test/19/petunjuk lokasi putar balik (84)_0.jpg,petunjuk lokasi putar balik (84)_0.jpg,petunjuk-lokasi-putar-balik
294,output/test/19/petunjuk lokasi putar balik (96)_0.jpg,petunjuk lokasi putar balik (96)_0.jpg,petunjuk-lokasi-putar-balik
295,output/test/19/petunjuk lokasi putar balik (77)_0.jpg,petunjuk lokasi putar balik (77)_0.jpg,petunjuk-lokasi-putar-balik
296,output/test/19/petunjuk lokasi putar balik (76)_0.jpg,petunjuk lokasi putar balik (76)_0.jpg,petunjuk-lokasi-putar-balik
297,output/test/19/petunjuk lokasi putar balik (91)_0.jpg,petunjuk lokasi putar balik (91)_0.jpg,petunjuk-lokasi-putar-balik
298,output/test/19/petunjuk lokasi putar balik (79)_0.jpg,petunjuk lokasi putar balik (79)_0.jpg,petunjuk-lokasi-putar-balik
299,output/test/19/petunjuk lokasi putar balik (75)_0.jpg,petunjuk lokasi putar balik (75)_0.jpg,petunjuk-lokasi-putar-balik
300,output/test/19/petunjuk lokasi putar balik (88)_0.jpg,petunjuk lokasi putar balik (88)_0.jpg,petunjuk-lokasi-putar-balik
301,output/test/19/petunjuk lokasi putar balik (86)_0.jpg,petunjuk lokasi putar balik (86)_0.jpg,petunjuk-lokasi-putar-balik
302,output/test/19/petunjuk lokasi putar balik (73)_0.jpg,petunjuk lokasi putar balik (73)_0.jpg,petunjuk-lokasi-putar-balik
303,output/test/19/petunjuk lokasi putar balik (87)_0.jpg,petunjuk lokasi putar balik (87)_0.jpg,petunjuk-lokasi-putar-balik
304,output/test/19/petunjuk lokasi putar balik (93)_0.jpg,petunjuk lokasi putar balik (93)_0.jpg,petunjuk-lokasi-putar-balik
305,output/test/19/petunjuk lokasi putar balik (82)_0.jpg,petunjuk lokasi putar balik (82)_0.jpg,petunjuk-lokasi-putar-balik
306,output/test/19/petunjuk lokasi putar balik (89)_0.jpg,petunjuk lokasi putar balik (89)_0.jpg,petunjuk-lokasi-putar-balik
307,output/test/19/petunjuk lokasi putar balik (74)_0.jpg,petunjuk lokasi putar balik (74)_0.jpg,petunjuk-lokasi-putar-balik
308,output/test/19/petunjuk lokasi putar balik (80)_0.jpg,petunjuk lokasi putar balik (80)_0.jpg,petunjuk-lokasi-putar-balik
309,output/test/19/petunjuk lokasi putar balik (95)_0.jpg,petunjuk lokasi putar balik (95)_0.jpg,petunjuk-lokasi-putar-balik
310,output/test/19/petunjuk lokasi putar balik (100)_0.jpg,petunjuk lokasi putar balik (100)_0.jpg,petunjuk-lokasi-putar-balik
311,output/test/19/petunjuk lokasi putar balik (85)_0.jpg,petunjuk lokasi putar balik (85)_0.jpg,petunjuk-lokasi-putar-balik
312,output/test/19/petunjuk lokasi putar balik (81)_0.jpg,petunjuk lokasi putar balik (81)_0.jpg,petunjuk-lokasi-putar-balik
313,output/test/19/petunjuk lokasi putar balik (99)_0.jpg,petunjuk lokasi putar balik (99)_0.jpg,petunjuk-lokasi-putar-balik
314,output/test/19/petunjuk lokasi putar balik (78)_0.jpg,petunjuk lokasi putar balik (78)_0.jpg,petunjuk-lokasi-putar-balik
315,output/test/19/petunjuk lokasi putar balik (90)_0.jpg,petunjuk lokasi putar balik (90)_0.jpg,petunjuk-lokasi-putar-balik
316,output/test/15/perintah masuk jalur kiri (97)_0.jpg,perintah masuk jalur kiri (97)_0.jpg,perintah-masuk-jalur-kiri
317,output/test/15/perintah masuk jalur kiri (83)_0.jpg,perintah masuk jalur kiri (83)_0.jpg,perintah-masuk-jalur-kiri
318,output/test/15/perintah masuk jalur kiri (74)_0.jpg,perintah masuk jalur kiri (74)_0.jpg,perintah-masuk-jalur-kiri
319,output/test/15/perintah masuk jalur kiri (89)_0.jpg,perintah masuk jalur kiri (89)_0.jpg,perintah-masuk-jalur-kiri
320,output/test/15/perintah masuk jalur kiri (84)_0.jpg,perintah masuk jalur kiri (84)_0.jpg,perintah-masuk-jalur-kiri
321,output/test/15/perintah masuk jalur kiri (92)_0.jpg,perintah masuk jalur kiri (92)_0.jpg,perintah-masuk-jalur-kiri
322,output/test/15/perintah masuk jalur kiri (100)_0.jpg,perintah masuk jalur kiri (100)_0.jpg,perintah-masuk-jalur-kiri
323,output/test/15/perintah masuk jalur kiri (71)_0.jpg,perintah masuk jalur kiri (71)_0.jpg,perintah-masuk-jalur-kiri
324,output/test/15/perintah masuk jalur kiri (82)_0.jpg,perintah masuk jalur kiri (82)_0.jpg,perintah-masuk-jalur-kiri
325,output/test/15/perintah masuk jalur kiri (99)_0.jpg,perintah masuk jalur kiri (99)_0.jpg,perintah-masuk-jalur-kiri
326,output/test/15/perintah masuk jalur kiri (81)_0.jpg,perintah masuk jalur kiri (81)_0.jpg,perintah-masuk-jalur-kiri
327,output/test/15/perintah masuk jalur kiri (90)_0.jpg,perintah masuk jalur kiri (90)_0.jpg,perintah-masuk-jalur-kiri
328,output/test/15/perintah masuk jalur kiri (80)_0.jpg,perintah masuk jalur kiri (80)_0.jpg,perintah-masuk-jalur-kiri
329,output/test/15/perintah masuk jalur kiri (77)_0.jpg,perintah masuk jalur kiri (77)_0.jpg,perintah-masuk-jalur-kiri
330,output/test/15/perintah masuk jalur kiri (87)_0.jpg,perintah masuk jalur kiri (87)_0.jpg,perintah-masuk-jalur-kiri
331,output/test/15/perintah masuk jalur kiri (91)_0.jpg,perintah masuk jalur kiri (91)_0.jpg,perintah-masuk-jalur-kiri
332,output/test/15/perintah masuk jalur kiri (86)_0.jpg,perintah masuk jalur kiri (86)_0.jpg,perintah-masuk-jalur-kiri
333,output/test/15/perintah masuk jalur kiri (98)_0.jpg,perintah masuk jalur kiri (98)_0.jpg,perintah-masuk-jalur-kiri
334,output/test/15/perintah masuk jalur kiri (94)_0.jpg,perintah masuk jalur kiri (94)_0.jpg,perintah-masuk-jalur-kiri
335,output/test/15/perintah masuk jalur kiri (75)_0.jpg,perintah masuk jalur kiri (75)_0.jpg,perintah-masuk-jalur-kiri
336,output/test/15/perintah masuk jalur kiri (78)_0.jpg,perintah masuk jalur kiri (78)_0.jpg,perintah-masuk-jalur-kiri
337,output/test/15/perintah masuk jalur kiri (73)_0.jpg,perintah masuk jalur kiri (73)_0.jpg,perintah-masuk-jalur-kiri
338,output/test/15/perintah masuk jalur kiri (93)_0.jpg,perintah masuk jalur kiri (93)_0.jpg,perintah-masuk-jalur-kiri
339,output/test/15/perintah masuk jalur kiri (96)_0.jpg,perintah masuk jalur kiri (96)_0.jpg,perintah-masuk-jalur-kiri
340,output/test/15/perintah masuk jalur kiri (79)_0.jpg,perintah masuk jalur kiri (79)_0.jpg,perintah-masuk-jalur-kiri
341,output/test/15/perintah masuk jalur kiri (76)_0.jpg,perintah masuk jalur kiri (76)_0.jpg,perintah-masuk-jalur-kiri
342,output/test/15/perintah masuk jalur kiri (72)_0.jpg,perintah masuk jalur kiri (72)_0.jpg,perintah-masuk-jalur-kiri
343,output/test/15/perintah masuk jalur kiri (85)_0.jpg,perintah masuk jalur kiri (85)_0.jpg,perintah-masuk-jalur-kiri
344,output/test/15/perintah masuk jalur kiri (95)_0.jpg,perintah masuk jalur kiri (95)_0.jpg,perintah-masuk-jalur-kiri
345,output/test/15/perintah masuk jalur kiri (88)_0.jpg,perintah masuk jalur kiri (88)_0.jpg,perintah-masuk-jalur-kiri
346,output/test/9/larangan memutar balik (100)_0.jpg,larangan memutar balik (100)_0.jpg,larangan-memutar-balik
347,output/test/9/larangan memutar balik (92)_0.jpg,larangan memutar balik (92)_0.jpg,larangan-memutar-balik
348,output/test/9/larangan memutar balik (85)_0.jpg,larangan memutar balik (85)_0.jpg,larangan-memutar-balik
349,output/test/9/larangan memutar balik (73)_0.jpg,larangan memutar balik (73)_0.jpg,larangan-memutar-balik
350,output/test/9/larangan memutar balik (96)_0.jpg,larangan memutar balik (96)_0.jpg,larangan-memutar-balik
351,output/test/9/larangan memutar balik (94)_0.jpg,larangan memutar balik (94)_0.jpg,larangan-memutar-balik
352,output/test/9/larangan memutar balik (80)_0.jpg,larangan memutar balik (80)_0.jpg,larangan-memutar-balik
353,output/test/9/larangan memutar balik (98)_0.jpg,larangan memutar balik (98)_0.jpg,larangan-memutar-balik
354,output/test/9/larangan memutar balik (71)_0.jpg,larangan memutar balik (71)_0.jpg,larangan-memutar-balik
355,output/test/9/larangan memutar balik (84)_0.jpg,larangan memutar balik (84)_0.jpg,larangan-memutar-balik
356,output/test/9/larangan memutar balik (81)_0.jpg,larangan memutar balik (81)_0.jpg,larangan-memutar-balik
357,output/test/9/larangan memutar balik (90)_0.jpg,larangan memutar balik (90)_0.jpg,larangan-memutar-balik
358,output/test/9/larangan memutar balik (83)_0.jpg,larangan memutar balik (83)_0.jpg,larangan-memutar-balik
359,output/test/9/larangan memutar balik (97)_0.jpg,larangan memutar balik (97)_0.jpg,larangan-memutar-balik
360,output/test/9/larangan memutar balik (86)_0.jpg,larangan memutar balik (86)_0.jpg,larangan-memutar-balik
361,output/test/9/larangan memutar balik (95)_0.jpg,larangan memutar balik (95)_0.jpg,larangan-memutar-balik
362,output/test/9/larangan memutar balik (88)_0.jpg,larangan memutar balik (88)_0.jpg,larangan-memutar-balik
363,output/test/9/larangan memutar balik (72)_0.jpg,larangan memutar balik (72)_0.jpg,larangan-memutar-balik
364,output/test/9/larangan memutar balik (82)_0.jpg,larangan memutar balik (82)_0.jpg,larangan-memutar-balik
365,output/test/9/larangan memutar balik (93)_0.jpg,larangan memutar balik (93)_0.jpg,larangan-memutar-balik
366,output/test/9/larangan memutar balik (89)_0.jpg,larangan memutar balik (89)_0.jpg,larangan-memutar-balik
367,output/test/9/larangan memutar balik (76)_0.jpg,larangan memutar balik (76)_0.jpg,larangan-memutar-balik
368,output/test/9/larangan memutar balik (87)_0.jpg,larangan memutar balik (87)_0.jpg,larangan-memutar-balik
369,output/test/9/larangan memutar balik (91)_0.jpg,larangan memutar balik (91)_0.jpg,larangan-memutar-balik
370,output/test/9/larangan memutar balik (77)_0.jpg,larangan memutar balik (77)_0.jpg,larangan-memutar-balik
371,output/test/9/larangan memutar balik (99)_0.jpg,larangan memutar balik (99)_0.jpg,larangan-memutar-balik
372,output/test/9/larangan memutar balik (74)_0.jpg,larangan memutar balik (74)_0.jpg,larangan-memutar-balik
373,output/test/9/larangan memutar balik (79)_0.jpg,larangan memutar balik (79)_0.jpg,larangan-memutar-balik
374,output/test/9/larangan memutar balik (75)_0.jpg,larangan memutar balik (75)_0.jpg,larangan-memutar-balik
375,output/test/9/larangan memutar balik (78)_0.jpg,larangan memutar balik (78)_0.jpg,larangan-memutar-balik
376,output/test/17/petunjuk area parkir (84)_0.jpg,petunjuk area parkir (84)_0.jpg,petunjuk-area-parkir
377,output/test/17/petunjuk area parkir (71)_0.jpg,petunjuk area parkir (71)_0.jpg,petunjuk-area-parkir
378,output/test/17/petunjuk area parkir (89)_0.jpg,petunjuk area parkir (89)_0.jpg,petunjuk-area-parkir
379,output/test/17/petunjuk area parkir (86)_0.jpg,petunjuk area parkir (86)_0.jpg,petunjuk-area-parkir
380,output/test/17/petunjuk area parkir (81)_0.jpg,petunjuk area parkir (81)_0.jpg,petunjuk-area-parkir
381,output/test/17/petunjuk area parkir (79)_0.jpg,petunjuk area parkir (79)_0.jpg,petunjuk-area-parkir
382,output/test/17/petunjuk area parkir (74)_0.jpg,petunjuk area parkir (74)_0.jpg,petunjuk-area-parkir
383,output/test/17/petunjuk area parkir (85)_0.jpg,petunjuk area parkir (85)_0.jpg,petunjuk-area-parkir
384,output/test/17/petunjuk area parkir (98)_0.jpg,petunjuk area parkir (98)_0.jpg,petunjuk-area-parkir
